"name","idx","severity","source","value"
"ftrace_cpu_bytes_read_begin",0,"info","trace",232
"ftrace_cpu_bytes_read_begin",1,"info","trace",232
"ftrace_cpu_bytes_read_begin",2,"info","trace",1548
"ftrace_cpu_bytes_read_begin",3,"info","trace",176
"ftrace_cpu_bytes_read_begin",4,"info","trace",0
"ftrace_cpu_bytes_read_begin",5,"info","trace",0
"ftrace_cpu_bytes_read_begin",6,"info","trace",0
"ftrace_cpu_bytes_read_begin",7,"info","trace",0
"ftrace_cpu_bytes_read_end",0,"info","trace",20468
"ftrace_cpu_bytes_read_end",1,"info","trace",11612
"ftrace_cpu_bytes_read_end",2,"info","trace",13884
"ftrace_cpu_bytes_read_end",3,"info","trace",6412
"ftrace_cpu_bytes_read_end",4,"info","trace",2676
"ftrace_cpu_bytes_read_end",5,"info","trace",1188
"ftrace_cpu_bytes_read_end",6,"info","trace",1576
"ftrace_cpu_bytes_read_end",7,"info","trace",3264
"ftrace_cpu_commit_overrun_begin",0,"error","trace",0
"ftrace_cpu_commit_overrun_begin",1,"error","trace",0
"ftrace_cpu_commit_overrun_begin",2,"error","trace",0
"ftrace_cpu_commit_overrun_begin",3,"error","trace",0
"ftrace_cpu_commit_overrun_begin",4,"error","trace",0
"ftrace_cpu_commit_overrun_begin",5,"error","trace",0
"ftrace_cpu_commit_overrun_begin",6,"error","trace",0
"ftrace_cpu_commit_overrun_begin",7,"error","trace",0
"ftrace_cpu_commit_overrun_end",0,"error","trace",0
"ftrace_cpu_commit_overrun_end",1,"error","trace",0
"ftrace_cpu_commit_overrun_end",2,"error","trace",0
"ftrace_cpu_commit_overrun_end",3,"error","trace",0
"ftrace_cpu_commit_overrun_end",4,"error","trace",0
"ftrace_cpu_commit_overrun_end",5,"error","trace",0
"ftrace_cpu_commit_overrun_end",6,"error","trace",0
"ftrace_cpu_commit_overrun_end",7,"error","trace",0
"ftrace_cpu_dropped_events_begin",0,"error","trace",0
"ftrace_cpu_dropped_events_begin",1,"error","trace",0
"ftrace_cpu_dropped_events_begin",2,"error","trace",0
"ftrace_cpu_dropped_events_begin",3,"error","trace",0
"ftrace_cpu_dropped_events_begin",4,"error","trace",0
"ftrace_cpu_dropped_events_begin",5,"error","trace",0
"ftrace_cpu_dropped_events_begin",6,"error","trace",0
"ftrace_cpu_dropped_events_begin",7,"error","trace",0
"ftrace_cpu_dropped_events_end",0,"error","trace",0
"ftrace_cpu_dropped_events_end",1,"error","trace",0
"ftrace_cpu_dropped_events_end",2,"error","trace",0
"ftrace_cpu_dropped_events_end",3,"error","trace",0
"ftrace_cpu_dropped_events_end",4,"error","trace",0
"ftrace_cpu_dropped_events_end",5,"error","trace",0
"ftrace_cpu_dropped_events_end",6,"error","trace",0
"ftrace_cpu_dropped_events_end",7,"error","trace",0
"ftrace_cpu_entries_begin",0,"info","trace",4
"ftrace_cpu_entries_begin",1,"info","trace",4
"ftrace_cpu_entries_begin",2,"info","trace",23
"ftrace_cpu_entries_begin",3,"info","trace",4
"ftrace_cpu_entries_begin",4,"info","trace",0
"ftrace_cpu_entries_begin",5,"info","trace",0
"ftrace_cpu_entries_begin",6,"info","trace",0
"ftrace_cpu_entries_begin",7,"info","trace",0
"ftrace_cpu_entries_end",0,"info","trace",341
"ftrace_cpu_entries_end",1,"info","trace",195
"ftrace_cpu_entries_end",2,"info","trace",225
"ftrace_cpu_entries_end",3,"info","trace",111
"ftrace_cpu_entries_end",4,"info","trace",45
"ftrace_cpu_entries_end",5,"info","trace",21
"ftrace_cpu_entries_end",6,"info","trace",26
"ftrace_cpu_entries_end",7,"info","trace",54
"ftrace_cpu_now_ts_begin",0,"info","trace",4680335195876390559
"ftrace_cpu_now_ts_begin",1,"info","trace",4680335195880857325
"ftrace_cpu_now_ts_begin",2,"info","trace",4680335195883537384
"ftrace_cpu_now_ts_begin",3,"info","trace",4680335195886286163
"ftrace_cpu_now_ts_begin",4,"info","trace",4680335195889172381
"ftrace_cpu_now_ts_begin",5,"info","trace",4680335195891921161
"ftrace_cpu_now_ts_begin",6,"info","trace",4680335195894601220
"ftrace_cpu_now_ts_begin",7,"info","trace",4680335195897212560
"ftrace_cpu_now_ts_end",0,"info","trace",4680336561035868761
"ftrace_cpu_now_ts_end",1,"info","trace",4680336561041503758
"ftrace_cpu_now_ts_end",2,"info","trace",4680336561045833085
"ftrace_cpu_now_ts_end",3,"info","trace",4680336561050024973
"ftrace_cpu_now_ts_end",4,"info","trace",4680336561054079422
"ftrace_cpu_now_ts_end",5,"info","trace",4680336561058133871
"ftrace_cpu_now_ts_end",6,"info","trace",4680336561062257040
"ftrace_cpu_now_ts_end",7,"info","trace",4680336561066448928
"ftrace_cpu_oldest_event_ts_begin",0,"info","trace",4680335195868487819
"ftrace_cpu_oldest_event_ts_begin",1,"info","trace",4680335195822308331
"ftrace_cpu_oldest_event_ts_begin",2,"info","trace",4680335195828012047
"ftrace_cpu_oldest_event_ts_begin",3,"info","trace",4680335195867525746
"ftrace_cpu_oldest_event_ts_begin",4,"info","trace",4680330185352081163
"ftrace_cpu_oldest_event_ts_begin",5,"info","trace",0
"ftrace_cpu_oldest_event_ts_begin",6,"info","trace",4680330184227005890
"ftrace_cpu_oldest_event_ts_begin",7,"info","trace",4680330163079136680
"ftrace_cpu_oldest_event_ts_end",0,"info","trace",4680336556639471517
"ftrace_cpu_oldest_event_ts_end",1,"info","trace",4680336556671288635
"ftrace_cpu_oldest_event_ts_end",2,"info","trace",4680336555834491567
"ftrace_cpu_oldest_event_ts_end",3,"info","trace",4680336558451329241
"ftrace_cpu_oldest_event_ts_end",4,"info","trace",4680336529928554507
"ftrace_cpu_oldest_event_ts_end",5,"info","trace",4680336534291966402
"ftrace_cpu_oldest_event_ts_end",6,"info","trace",4680336540582478583
"ftrace_cpu_oldest_event_ts_end",7,"info","trace",4680336555671351529
"ftrace_cpu_overrun_begin",0,"error","trace",0
"ftrace_cpu_overrun_begin",1,"error","trace",0
"ftrace_cpu_overrun_begin",2,"error","trace",0
"ftrace_cpu_overrun_begin",3,"error","trace",0
"ftrace_cpu_overrun_begin",4,"error","trace",0
"ftrace_cpu_overrun_begin",5,"error","trace",0
"ftrace_cpu_overrun_begin",6,"error","trace",0
"ftrace_cpu_overrun_begin",7,"error","trace",0
"ftrace_cpu_overrun_end",0,"error","trace",0
"ftrace_cpu_overrun_end",1,"error","trace",0
"ftrace_cpu_overrun_end",2,"error","trace",0
"ftrace_cpu_overrun_end",3,"error","trace",0
"ftrace_cpu_overrun_end",4,"error","trace",0
"ftrace_cpu_overrun_end",5,"error","trace",0
"ftrace_cpu_overrun_end",6,"error","trace",0
"ftrace_cpu_overrun_end",7,"error","trace",0
"ftrace_cpu_read_events_begin",0,"info","trace",0
"ftrace_cpu_read_events_begin",1,"info","trace",0
"ftrace_cpu_read_events_begin",2,"info","trace",0
"ftrace_cpu_read_events_begin",3,"info","trace",0
"ftrace_cpu_read_events_begin",4,"info","trace",0
"ftrace_cpu_read_events_begin",5,"info","trace",0
"ftrace_cpu_read_events_begin",6,"info","trace",0
"ftrace_cpu_read_events_begin",7,"info","trace",0
"ftrace_cpu_read_events_end",0,"info","trace",62303
"ftrace_cpu_read_events_end",1,"info","trace",54916
"ftrace_cpu_read_events_end",2,"info","trace",55882
"ftrace_cpu_read_events_end",3,"info","trace",47953
"ftrace_cpu_read_events_end",4,"info","trace",31345
"ftrace_cpu_read_events_end",5,"info","trace",23232
"ftrace_cpu_read_events_end",6,"info","trace",36733
"ftrace_cpu_read_events_end",7,"info","trace",39240
"traced_buf_bytes_written",0,"info","trace",18780240
"traced_buf_chunks_overwritten",0,"info","trace",0
"traced_buf_chunks_written",0,"info","trace",4603
"traced_buf_patches_failed",0,"info","trace",0
"traced_buf_patches_succeeded",0,"info","trace",8215
"traced_buf_readaheads_failed",0,"info","trace",0
"traced_buf_readaheads_succeeded",0,"info","trace",0
"traced_buf_write_wrap_count",0,"info","trace",0
