"id","name","indexed_name","int_value","string_value","real_value"
281474976710656,"utid","utid",7,"[NULL]","[NULL]"
281474976710657,"utid","utid",7,"[NULL]","[NULL]"
281474976710658,"utid","utid",7,"[NULL]","[NULL]"
281474976710659,"utid","utid",7,"[NULL]","[NULL]"
281474976710660,"utid","utid",7,"[NULL]","[NULL]"
281474976710661,"utid","utid",7,"[NULL]","[NULL]"
281474976710662,"utid","utid",7,"[NULL]","[NULL]"
281474976710663,"utid","utid",7,"[NULL]","[NULL]"
281474976710664,"utid","utid",8,"[NULL]","[NULL]"
281474976710665,"utid","utid",8,"[NULL]","[NULL]"
