"ts","counters_name","value","dur","ref","ref_type","arg_id","id","args_key","utid"
22240238407793,"mem.virt",36487168.000000,97669645,1,"upid",4294967296,4294967296,"utid",7
22240238407793,"mem.rss",6008832.000000,97669645,1,"upid",4294967297,4294967297,"utid",7
22240238407793,"mem.rss.anon",2281472.000000,97669645,1,"upid",4294967298,4294967298,"utid",7
22240238407793,"mem.rss.file",3047424.000000,97669645,1,"upid",4294967299,4294967299,"utid",7
22240238407793,"mem.rss.shmem",679936.000000,97669645,1,"upid",4294967300,4294967300,"utid",7
22240238407793,"mem.swap",0.000000,97669645,1,"upid",4294967301,4294967301,"utid",7
22240238407793,"mem.locked",0.000000,97669645,1,"upid",4294967302,4294967302,"utid",7
22240238407793,"mem.rss.watermark",6008832.000000,97669645,1,"upid",4294967303,4294967303,"utid",7
22240336077438,"mem.virt",36487168.000000,75130528,1,"upid",4294968284,4294968284,"utid",7
22240336077438,"mem.rss",6008832.000000,75130528,1,"upid",4294968285,4294968285,"utid",7
